Second,Volt,
-2.56279e+00,1.84e+00, 
-2.56220e+00,1.84e+00, 
-2.56162e+00,1.84e+00, 
-2.56103e+00,1.84e+00, 
-2.56045e+00,1.84e+00, 
-2.55986e+00,1.84e+00, 
-2.55927e+00,1.84e+00, 
-2.55869e+00,1.84e+00, 
-2.55810e+00,1.84e+00, 
-2.55752e+00,1.84e+00, 
-2.55693e+00,1.84e+00, 
-2.55634e+00,1.84e+00, 
-2.55576e+00,1.84e+00, 
-2.55517e+00,1.84e+00, 
-2.55459e+00,1.84e+00, 
-2.55400e+00,1.84e+00, 
-2.55341e+00,1.84e+00, 
-2.55283e+00,1.84e+00, 
-2.55224e+00,1.84e+00, 
-2.55166e+00,1.84e+00, 
-2.55107e+00,1.84e+00, 
-2.55048e+00,1.84e+00, 
-2.54990e+00,1.84e+00, 
-2.54931e+00,1.84e+00, 
-2.54873e+00,1.80e+00, 
-2.54814e+00,1.84e+00, 
-2.54755e+00,1.84e+00, 
-2.54697e+00,1.84e+00, 
-2.54638e+00,1.84e+00, 
-2.54580e+00,1.80e+00, 
-2.54521e+00,1.84e+00, 
-2.54463e+00,1.84e+00, 
-2.54404e+00,1.84e+00, 
-2.54345e+00,1.84e+00, 
-2.54287e+00,1.84e+00, 
-2.54228e+00,1.84e+00, 
-2.54170e+00,1.84e+00, 
-2.54111e+00,1.84e+00, 
-2.54052e+00,1.84e+00, 
-2.53994e+00,1.84e+00, 
-2.53935e+00,1.84e+00, 
-2.53877e+00,1.80e+00, 
-2.53818e+00,1.84e+00, 
-2.53759e+00,1.80e+00, 
-2.53701e+00,1.84e+00, 
-2.53642e+00,1.84e+00, 
-2.53584e+00,1.84e+00, 
-2.53525e+00,1.84e+00, 
-2.53466e+00,1.84e+00, 
-2.53408e+00,1.84e+00, 
-2.53349e+00,1.84e+00, 
-2.53291e+00,1.84e+00, 
-2.53232e+00,1.84e+00, 
-2.53173e+00,1.84e+00, 
-2.53115e+00,1.80e+00, 
-2.53056e+00,1.84e+00, 
-2.52998e+00,1.84e+00, 
-2.52939e+00,1.84e+00, 
-2.52880e+00,1.84e+00, 
-2.52822e+00,1.84e+00, 
-2.52763e+00,1.84e+00, 
-2.52705e+00,1.84e+00, 
-2.52646e+00,1.84e+00, 
-2.52588e+00,1.84e+00, 
-2.52529e+00,1.84e+00, 
-2.52470e+00,1.84e+00, 
-2.52412e+00,1.84e+00, 
-2.52353e+00,1.84e+00, 
-2.52295e+00,1.84e+00, 
-2.52236e+00,1.84e+00, 
-2.52177e+00,1.84e+00, 
-2.52119e+00,1.84e+00, 
-2.52060e+00,1.84e+00, 
-2.52002e+00,1.84e+00, 
-2.51943e+00,1.84e+00, 
-2.51884e+00,1.88e+00, 
-2.51826e+00,1.84e+00, 
-2.51767e+00,1.84e+00, 
-2.51709e+00,1.84e+00, 
-2.51650e+00,1.84e+00, 
-2.51591e+00,1.84e+00, 
-2.51533e+00,1.84e+00, 
-2.51474e+00,1.84e+00, 
-2.51416e+00,1.84e+00, 
-2.51357e+00,1.84e+00, 
-2.51298e+00,1.84e+00, 
-2.51240e+00,1.84e+00, 
-2.51181e+00,1.84e+00, 
-2.51123e+00,1.84e+00, 
-2.51064e+00,1.84e+00, 
-2.51005e+00,1.84e+00, 
-2.50947e+00,1.84e+00, 
-2.50888e+00,1.84e+00, 
-2.50830e+00,1.84e+00, 
-2.50771e+00,1.84e+00, 
-2.50713e+00,1.84e+00, 
-2.50654e+00,1.84e+00, 
-2.50595e+00,1.84e+00, 
-2.50537e+00,1.84e+00, 
-2.50478e+00,1.84e+00, 
-2.50420e+00,1.84e+00, 
-2.50361e+00,1.84e+00, 
-2.50302e+00,1.84e+00, 
-2.50244e+00,1.84e+00, 
-2.50185e+00,1.84e+00, 
-2.50127e+00,1.84e+00, 
-2.50068e+00,1.84e+00, 
-2.50009e+00,1.84e+00, 
-2.49951e+00,1.84e+00, 
-2.49892e+00,1.80e+00, 
-2.49834e+00,1.84e+00, 
-2.49775e+00,1.84e+00, 
-2.49716e+00,1.84e+00, 
-2.49658e+00,1.84e+00, 
-2.49599e+00,1.84e+00, 
-2.49541e+00,1.84e+00, 
-2.49482e+00,1.80e+00, 
-2.49423e+00,1.84e+00, 
-2.49365e+00,1.84e+00, 
-2.49306e+00,1.84e+00, 
-2.49248e+00,1.84e+00, 
-2.49189e+00,1.84e+00, 
-2.49130e+00,1.84e+00, 
-2.49072e+00,1.84e+00, 
-2.49013e+00,1.84e+00, 
-2.48955e+00,1.84e+00, 
-2.48896e+00,1.84e+00, 
-2.48837e+00,1.84e+00, 
-2.48779e+00,1.84e+00, 
-2.48720e+00,1.84e+00, 
-2.48662e+00,1.84e+00, 
-2.48603e+00,1.84e+00, 
-2.48545e+00,1.84e+00, 
-2.48486e+00,1.84e+00, 
-2.48427e+00,1.84e+00, 
-2.48369e+00,1.84e+00, 
-2.48310e+00,1.84e+00, 
-2.48252e+00,1.84e+00, 
-2.48193e+00,1.84e+00, 
-2.48134e+00,1.84e+00, 
-2.48076e+00,1.84e+00, 
-2.48017e+00,1.84e+00, 
-2.47959e+00,1.84e+00, 
-2.47900e+00,1.84e+00, 
-2.47841e+00,1.84e+00, 
-2.47783e+00,1.84e+00, 
-2.47724e+00,1.84e+00, 
-2.47666e+00,1.84e+00, 
-2.47607e+00,1.84e+00, 
-2.47548e+00,1.84e+00, 
-2.47490e+00,1.84e+00, 
-2.47431e+00,1.84e+00, 
-2.47373e+00,1.84e+00, 
-2.47314e+00,1.84e+00, 
-2.47255e+00,1.84e+00, 
-2.47197e+00,1.84e+00, 
-2.47138e+00,-4.00e-02, 
-2.47080e+00,-4.00e-02, 
-2.47021e+00,-4.00e-02, 
-2.46962e+00,-4.00e-02, 
-2.46904e+00,-4.00e-02, 
-2.46845e+00,-4.00e-02, 
-2.46787e+00,-4.00e-02, 
-2.46728e+00,-4.00e-02, 
-2.46670e+00,-4.00e-02, 
-2.46611e+00,-4.00e-02, 
-2.46552e+00,-4.00e-02, 
-2.46494e+00,-4.00e-02, 
-2.46435e+00,-4.00e-02, 
-2.46377e+00,-4.00e-02, 
-2.46318e+00,-4.00e-02, 
-2.46259e+00,-4.00e-02, 
-2.46201e+00,-4.00e-02, 
-2.46142e+00,-4.00e-02, 
-2.46084e+00,-4.00e-02, 
-2.46025e+00,-4.00e-02, 
-2.45966e+00,-4.00e-02, 
-2.45908e+00,-4.00e-02, 
-2.45849e+00,-4.00e-02, 
-2.45791e+00,-4.00e-02, 
-2.45732e+00,-4.00e-02, 
-2.45673e+00,-4.00e-02, 
-2.45615e+00,-4.00e-02, 
-2.45556e+00,-4.00e-02, 
-2.45498e+00,-4.00e-02, 
-2.45439e+00,-4.00e-02, 
-2.45380e+00,-4.00e-02, 
-2.45322e+00,-4.00e-02, 
-2.45263e+00,-4.00e-02, 
-2.45205e+00,-4.00e-02, 
-2.45146e+00,-4.00e-02, 
-2.45088e+00,-4.00e-02, 
-2.45029e+00,-4.00e-02, 
-2.44970e+00,-4.00e-02, 
-2.44912e+00,-4.00e-02, 
-2.44853e+00,-4.00e-02, 
-2.44795e+00,-4.00e-02, 
-2.44736e+00,-4.00e-02, 
-2.44677e+00,-4.00e-02, 
-2.44619e+00,-4.00e-02, 
-2.44560e+00,-4.00e-02, 
-2.44502e+00,-4.00e-02, 
-2.44443e+00,-4.00e-02, 
-2.44384e+00,-4.00e-02, 
-2.44326e+00,-4.00e-02, 
-2.44267e+00,-4.00e-02, 
-2.44209e+00,-4.00e-02, 
-2.44150e+00,-4.00e-02, 
-2.44091e+00,-4.00e-02, 
-2.44033e+00,-4.00e-02, 
-2.43974e+00,-4.00e-02, 
-2.43916e+00,-4.00e-02, 
-2.43857e+00,-4.00e-02, 
-2.43798e+00,-4.00e-02, 
-2.43740e+00,-4.00e-02, 
-2.43681e+00,-4.00e-02, 
-2.43623e+00,-4.00e-02, 
-2.43564e+00,-4.00e-02, 
-2.43505e+00,-4.00e-02, 
-2.43447e+00,-4.00e-02, 
-2.43388e+00,-4.00e-02, 
-2.43330e+00,-4.00e-02, 
-2.43271e+00,-4.00e-02, 
-2.43213e+00,-4.00e-02, 
-2.43154e+00,-4.00e-02, 
-2.43095e+00,-4.00e-02, 
-2.43037e+00,-4.00e-02, 
-2.42978e+00,-4.00e-02, 
-2.42920e+00,-4.00e-02, 
-2.42861e+00,-4.00e-02, 
-2.42802e+00,-4.00e-02, 
-2.42744e+00,-4.00e-02, 
-2.42685e+00,-4.00e-02, 
-2.42627e+00,-4.00e-02, 
-2.42568e+00,-4.00e-02, 
-2.42509e+00,-4.00e-02, 
-2.42451e+00,-4.00e-02, 
-2.42392e+00,-4.00e-02, 
-2.42334e+00,-4.00e-02, 
-2.42275e+00,-4.00e-02, 
-2.42216e+00,-4.00e-02, 
-2.42158e+00,-4.00e-02, 
-2.42099e+00,-4.00e-02, 
-2.42041e+00,-4.00e-02, 
-2.41982e+00,-4.00e-02, 
-2.41923e+00,-4.00e-02, 
-2.41865e+00,-4.00e-02, 
-2.41806e+00,-4.00e-02, 
-2.41748e+00,-4.00e-02, 
-2.41689e+00,-4.00e-02, 
-2.41630e+00,-4.00e-02, 
-2.41572e+00,-4.00e-02, 
-2.41513e+00,-4.00e-02, 
-2.41455e+00,-4.00e-02, 
-2.41396e+00,-4.00e-02, 
-2.41338e+00,-4.00e-02, 
-2.41279e+00,-4.00e-02, 
-2.41220e+00,-4.00e-02, 
-2.41162e+00,-4.00e-02, 
-2.41103e+00,-4.00e-02, 
-2.41045e+00,-4.00e-02, 
-2.40986e+00,-4.00e-02, 
-2.40927e+00,-4.00e-02, 
-2.40869e+00,-4.00e-02, 
-2.40810e+00,0.00e+00, 
-2.40752e+00,-4.00e-02, 
-2.40693e+00,-4.00e-02, 
-2.40634e+00,-4.00e-02, 
-2.40576e+00,-4.00e-02, 
-2.40517e+00,-4.00e-02, 
-2.40459e+00,-4.00e-02, 
-2.40400e+00,-4.00e-02, 
-2.40341e+00,-4.00e-02, 
-2.40283e+00,-4.00e-02, 
-2.40224e+00,-4.00e-02, 
-2.40166e+00,-4.00e-02, 
-2.40107e+00,-4.00e-02, 
-2.40048e+00,-4.00e-02, 
-2.39990e+00,-4.00e-02, 
-2.39931e+00,-4.00e-02, 
-2.39873e+00,-4.00e-02, 
-2.39814e+00,-4.00e-02, 
-2.39755e+00,-4.00e-02, 
-2.39697e+00,-4.00e-02, 
-2.39638e+00,-4.00e-02, 
-2.39580e+00,-4.00e-02, 
-2.39521e+00,-4.00e-02, 
-2.39462e+00,-4.00e-02, 
-2.39404e+00,-4.00e-02, 
-2.39345e+00,-4.00e-02, 
-2.39287e+00,-4.00e-02, 
-2.39228e+00,-4.00e-02, 
-2.39170e+00,-4.00e-02, 
-2.39111e+00,-4.00e-02, 
-2.39052e+00,-4.00e-02, 
-2.38994e+00,-4.00e-02, 
-2.38935e+00,-4.00e-02, 
-2.38877e+00,-4.00e-02, 
-2.38818e+00,-4.00e-02, 
-2.38759e+00,-4.00e-02, 
-2.38701e+00,-4.00e-02, 
-2.38642e+00,-4.00e-02, 
-2.38584e+00,-4.00e-02, 
-2.38525e+00,-4.00e-02, 
-2.38466e+00,-4.00e-02, 
-2.38408e+00,-4.00e-02, 
-2.38349e+00,-4.00e-02, 
-2.38291e+00,-4.00e-02, 
-2.38232e+00,-4.00e-02, 
-2.38173e+00,-4.00e-02, 
-2.38115e+00,-4.00e-02, 
-2.38056e+00,-4.00e-02, 
-2.37998e+00,-4.00e-02, 
-2.37939e+00,-4.00e-02, 
-2.37880e+00,-4.00e-02, 
-2.37822e+00,-4.00e-02, 
-2.37763e+00,-4.00e-02, 
-2.37705e+00,-4.00e-02, 
-2.37646e+00,-4.00e-02, 
-2.37587e+00,-4.00e-02, 
-2.37529e+00,-4.00e-02, 
-2.37470e+00,-4.00e-02, 
-2.37412e+00,-4.00e-02, 
-2.37353e+00,-4.00e-02, 
-2.37295e+00,-4.00e-02, 
-2.37236e+00,-4.00e-02, 
-2.37177e+00,-4.00e-02, 
-2.37119e+00,-4.00e-02, 
-2.37060e+00,-4.00e-02, 
-2.37002e+00,-4.00e-02, 
-2.36943e+00,-4.00e-02, 
-2.36884e+00,-4.00e-02, 
-2.36826e+00,-4.00e-02, 
-2.36767e+00,-4.00e-02, 
-2.36709e+00,-4.00e-02, 
-2.36650e+00,-4.00e-02, 
-2.36591e+00,-4.00e-02, 
-2.36533e+00,-4.00e-02, 
-2.36474e+00,-4.00e-02, 
-2.36416e+00,-4.00e-02, 
-2.36357e+00,-4.00e-02, 
-2.36298e+00,-4.00e-02, 
-2.36240e+00,-4.00e-02, 
-2.36181e+00,-4.00e-02, 
-2.36123e+00,-4.00e-02, 
-2.36064e+00,-4.00e-02, 
-2.36005e+00,-4.00e-02, 
-2.35947e+00,-4.00e-02, 
-2.35888e+00,-4.00e-02, 
-2.35830e+00,-4.00e-02, 
-2.35771e+00,-4.00e-02, 
-2.35713e+00,-4.00e-02, 
-2.35654e+00,-4.00e-02, 
-2.35595e+00,-4.00e-02, 
-2.35537e+00,-4.00e-02, 
-2.35478e+00,-4.00e-02, 
-2.35420e+00,-4.00e-02, 
-2.35361e+00,-4.00e-02, 
-2.35302e+00,-4.00e-02, 
-2.35244e+00,-4.00e-02, 
-2.35185e+00,-4.00e-02, 
-2.35127e+00,-4.00e-02, 
-2.35068e+00,-4.00e-02, 
-2.35009e+00,-4.00e-02, 
-2.34951e+00,-4.00e-02, 
-2.34892e+00,-4.00e-02, 
-2.34834e+00,-4.00e-02, 
-2.34775e+00,-4.00e-02, 
-2.34716e+00,-4.00e-02, 
-2.34658e+00,1.84e+00, 
-2.34599e+00,1.84e+00, 
-2.34541e+00,1.84e+00, 
-2.34482e+00,1.84e+00, 
-2.34423e+00,1.84e+00, 
-2.34365e+00,1.84e+00, 
-2.34306e+00,1.84e+00, 
-2.34248e+00,1.84e+00, 
-2.34189e+00,1.84e+00, 
-2.34130e+00,1.84e+00, 
-2.34072e+00,1.84e+00, 
-2.34013e+00,1.84e+00, 
-2.33955e+00,1.84e+00, 
-2.33896e+00,1.84e+00, 
-2.33838e+00,1.84e+00, 
-2.33779e+00,1.84e+00, 
-2.33720e+00,1.84e+00, 
-2.33662e+00,1.84e+00, 
-2.33603e+00,1.84e+00, 
-2.33545e+00,1.84e+00, 
-2.33486e+00,1.84e+00, 
-2.33427e+00,1.84e+00, 
-2.33369e+00,1.84e+00, 
-2.33310e+00,1.84e+00, 
-2.33252e+00,1.84e+00, 
-2.33193e+00,1.84e+00, 
-2.33134e+00,1.84e+00, 
-2.33076e+00,1.84e+00, 
-2.33017e+00,1.84e+00, 
-2.32959e+00,1.84e+00, 
-2.32900e+00,1.84e+00, 
-2.32841e+00,1.84e+00, 
-2.32783e+00,1.84e+00, 
-2.32724e+00,1.84e+00, 
-2.32666e+00,1.84e+00, 
-2.32607e+00,1.84e+00, 
-2.32548e+00,1.84e+00, 
-2.32490e+00,1.84e+00, 
-2.32431e+00,1.84e+00, 
-2.32373e+00,1.84e+00, 
-2.32314e+00,1.84e+00, 
-2.32255e+00,1.84e+00, 
-2.32197e+00,1.84e+00, 
-2.32138e+00,1.84e+00, 
-2.32080e+00,1.84e+00, 
-2.32021e+00,1.84e+00, 
-2.31963e+00,1.84e+00, 
-2.31904e+00,1.84e+00, 
-2.31845e+00,1.84e+00, 
-2.31787e+00,1.84e+00, 
-2.31728e+00,1.84e+00, 
-2.31670e+00,1.84e+00, 
-2.31611e+00,1.84e+00, 
-2.31552e+00,1.84e+00, 
-2.31494e+00,1.84e+00, 
-2.31435e+00,1.84e+00, 
-2.31377e+00,1.84e+00, 
-2.31318e+00,1.80e+00, 
-2.31259e+00,1.84e+00, 
-2.31201e+00,1.84e+00, 
-2.31142e+00,1.84e+00, 
-2.31084e+00,1.80e+00, 
-2.31025e+00,1.84e+00, 
-2.30966e+00,1.84e+00, 
-2.30908e+00,1.84e+00, 
-2.30849e+00,1.84e+00, 
-2.30791e+00,1.84e+00, 
-2.30732e+00,1.84e+00, 
-2.30673e+00,1.84e+00, 
-2.30615e+00,1.84e+00, 
-2.30556e+00,1.84e+00, 
-2.30498e+00,1.84e+00, 
-2.30439e+00,1.84e+00, 
-2.30380e+00,1.84e+00, 
-2.30322e+00,1.84e+00, 
-2.30263e+00,1.84e+00, 
-2.30205e+00,1.84e+00, 
-2.30146e+00,1.84e+00, 
-2.30087e+00,1.84e+00, 
-2.30029e+00,1.84e+00, 
-2.29970e+00,1.84e+00, 
-2.29912e+00,1.84e+00, 
-2.29853e+00,1.84e+00, 
-2.29795e+00,1.84e+00, 
-2.29736e+00,1.84e+00, 
-2.29677e+00,1.84e+00, 
-2.29619e+00,1.84e+00, 
-2.29560e+00,1.84e+00, 
-2.29502e+00,1.84e+00, 
-2.29443e+00,1.84e+00, 
-2.29384e+00,1.84e+00, 
-2.29326e+00,1.84e+00, 
-2.29267e+00,1.84e+00, 
-2.29209e+00,1.84e+00, 
-2.29150e+00,1.84e+00, 
-2.29091e+00,1.80e+00, 
-2.29033e+00,1.84e+00, 
-2.28974e+00,1.84e+00, 
-2.28916e+00,1.84e+00, 
-2.28857e+00,1.84e+00, 
-2.28798e+00,1.84e+00, 
-2.28740e+00,1.84e+00, 
-2.28681e+00,1.84e+00, 
-2.28623e+00,1.84e+00, 
-2.28564e+00,1.84e+00, 
-2.28505e+00,1.84e+00, 
-2.28447e+00,1.84e+00, 
-2.28388e+00,1.84e+00, 
-2.28330e+00,1.80e+00, 
-2.28271e+00,1.80e+00, 
-2.28212e+00,1.84e+00, 
-2.28154e+00,1.84e+00, 
-2.28095e+00,1.84e+00, 
-2.28037e+00,1.84e+00, 
-2.27978e+00,1.84e+00, 
-2.27920e+00,1.84e+00, 
-2.27861e+00,1.84e+00, 
-2.27802e+00,1.84e+00, 
-2.27744e+00,1.84e+00, 
-2.27685e+00,1.84e+00, 
-2.27627e+00,1.84e+00, 
-2.27568e+00,1.84e+00, 
-2.27509e+00,1.84e+00, 
-2.27451e+00,1.84e+00, 
-2.27392e+00,1.84e+00, 
-2.27334e+00,1.84e+00, 
-2.27275e+00,1.84e+00, 
-2.27216e+00,1.84e+00, 
-2.27158e+00,1.84e+00, 
-2.27099e+00,1.84e+00, 
-2.27041e+00,1.84e+00, 
-2.26982e+00,1.84e+00, 
-2.26923e+00,1.84e+00, 
-2.26865e+00,1.84e+00, 
-2.26806e+00,1.84e+00, 
-2.26748e+00,1.84e+00, 
-2.26689e+00,1.84e+00, 
-2.26630e+00,1.84e+00, 
-2.26572e+00,1.84e+00, 
-2.26513e+00,1.84e+00, 
-2.26455e+00,1.84e+00, 
-2.26396e+00,1.84e+00, 
-2.26338e+00,1.84e+00, 
-2.26279e+00,1.84e+00, 
-2.26220e+00,1.84e+00, 
-2.26162e+00,1.84e+00, 
-2.26103e+00,1.84e+00, 
-2.26045e+00,1.84e+00, 
-2.25986e+00,1.80e+00, 
-2.25927e+00,1.84e+00, 
-2.25869e+00,1.84e+00, 
-2.25810e+00,1.84e+00, 
-2.25752e+00,1.84e+00, 
-2.25693e+00,1.84e+00, 
-2.25634e+00,1.84e+00, 
-2.25576e+00,1.80e+00, 
-2.25517e+00,1.84e+00, 
-2.25459e+00,1.84e+00, 
-2.25400e+00,1.84e+00, 
-2.25341e+00,1.84e+00, 
-2.25283e+00,1.84e+00, 
-2.25224e+00,1.84e+00, 
-2.25166e+00,1.84e+00, 
-2.25107e+00,1.84e+00, 
-2.25048e+00,1.84e+00, 
-2.24990e+00,1.84e+00, 
-2.24931e+00,1.84e+00, 
-2.24873e+00,1.84e+00, 
-2.24814e+00,1.84e+00, 
-2.24755e+00,1.84e+00, 
-2.24697e+00,1.84e+00, 
-2.24638e+00,1.84e+00, 
-2.24580e+00,1.84e+00, 
-2.24521e+00,1.84e+00, 
-2.24463e+00,1.84e+00, 
-2.24404e+00,1.80e+00, 
-2.24345e+00,1.84e+00, 
-2.24287e+00,1.84e+00, 
-2.24228e+00,1.84e+00, 
-2.24170e+00,1.84e+00, 
-2.24111e+00,1.84e+00, 
-2.24052e+00,1.84e+00, 
-2.23994e+00,1.84e+00, 
-2.23935e+00,1.80e+00, 
-2.23877e+00,1.84e+00, 
-2.23818e+00,1.84e+00, 
-2.23759e+00,1.84e+00, 
-2.23701e+00,1.84e+00, 
-2.23642e+00,1.84e+00, 
-2.23584e+00,1.84e+00, 
-2.23525e+00,1.84e+00, 
-2.23466e+00,1.84e+00, 
-2.23408e+00,1.84e+00, 
-2.23349e+00,1.84e+00, 
-2.23291e+00,1.84e+00, 
-2.23232e+00,1.84e+00, 
-2.23173e+00,1.84e+00, 
-2.23115e+00,1.84e+00, 
-2.23056e+00,1.80e+00, 
-2.22998e+00,1.84e+00, 
-2.22939e+00,1.84e+00, 
-2.22880e+00,1.84e+00, 
-2.22822e+00,1.84e+00, 
-2.22763e+00,1.84e+00, 
-2.22705e+00,1.84e+00, 
-2.22646e+00,1.84e+00, 
-2.22588e+00,1.84e+00, 
-2.22529e+00,1.84e+00, 
-2.22470e+00,1.84e+00, 
-2.22412e+00,1.84e+00, 
-2.22353e+00,1.80e+00, 
-2.22295e+00,1.84e+00, 
-2.22236e+00,1.84e+00, 
-2.22177e+00,1.84e+00, 
-2.22119e+00,-4.00e-02, 
-2.22060e+00,-4.00e-02, 
-2.22002e+00,-4.00e-02, 
-2.21943e+00,-4.00e-02, 
-2.21884e+00,-4.00e-02, 
-2.21826e+00,-4.00e-02, 
-2.21767e+00,-4.00e-02, 
-2.21709e+00,-4.00e-02, 
-2.21650e+00,-4.00e-02, 
-2.21591e+00,-4.00e-02, 
-2.21533e+00,-4.00e-02, 
-2.21474e+00,-4.00e-02, 
-2.21416e+00,-4.00e-02, 
-2.21357e+00,-4.00e-02, 
-2.21298e+00,-4.00e-02, 
-2.21240e+00,-4.00e-02, 
-2.21181e+00,-4.00e-02, 
-2.21123e+00,-4.00e-02, 
-2.21064e+00,-4.00e-02, 
-2.21005e+00,-4.00e-02, 
-2.20947e+00,-4.00e-02, 
-2.20888e+00,-4.00e-02, 
-2.20830e+00,-4.00e-02, 
-2.20771e+00,-4.00e-02, 
-2.20712e+00,-4.00e-02, 
-2.20654e+00,-4.00e-02, 
-2.20595e+00,-4.00e-02, 
-2.20537e+00,-4.00e-02, 
-2.20478e+00,-4.00e-02, 
-2.20420e+00,-4.00e-02, 
-2.20361e+00,-4.00e-02, 
-2.20302e+00,-4.00e-02, 
-2.20244e+00,-4.00e-02, 
-2.20185e+00,-4.00e-02, 
-2.20127e+00,-4.00e-02, 
-2.20068e+00,-4.00e-02, 
-2.20009e+00,-4.00e-02, 
-2.19951e+00,-4.00e-02, 
-2.19892e+00,-4.00e-02, 
-2.19834e+00,-4.00e-02, 
-2.19775e+00,-4.00e-02, 
-2.19716e+00,-4.00e-02, 
-2.19658e+00,-4.00e-02, 
-2.19599e+00,-4.00e-02, 
-2.19541e+00,-4.00e-02, 
-2.19482e+00,-4.00e-02, 
-2.19423e+00,-4.00e-02, 
-2.19365e+00,-4.00e-02, 
-2.19306e+00,-4.00e-02, 
-2.19248e+00,-4.00e-02, 
-2.19189e+00,-4.00e-02, 
-2.19130e+00,-4.00e-02, 
-2.19072e+00,-4.00e-02, 
-2.19013e+00,-4.00e-02, 
-2.18955e+00,-4.00e-02, 
-2.18896e+00,-4.00e-02, 
-2.18837e+00,-4.00e-02, 
-2.18779e+00,-4.00e-02, 
-2.18720e+00,-4.00e-02, 
-2.18662e+00,-4.00e-02, 
-2.18603e+00,-4.00e-02, 
-2.18545e+00,-4.00e-02, 
-2.18486e+00,-4.00e-02, 
-2.18427e+00,-4.00e-02, 
-2.18369e+00,-4.00e-02, 
-2.18310e+00,-4.00e-02, 
-2.18252e+00,-4.00e-02, 
-2.18193e+00,-4.00e-02, 
-2.18134e+00,-4.00e-02, 
-2.18076e+00,-4.00e-02, 
-2.18017e+00,-4.00e-02, 
-2.17959e+00,-4.00e-02, 
-2.17900e+00,-4.00e-02, 
-2.17841e+00,-4.00e-02, 
-2.17783e+00,-4.00e-02, 
-2.17724e+00,-4.00e-02, 
-2.17666e+00,-4.00e-02, 
-2.17607e+00,-4.00e-02, 
-2.17548e+00,-4.00e-02, 
-2.17490e+00,-4.00e-02, 
-2.17431e+00,-4.00e-02, 
-2.17373e+00,-4.00e-02, 
-2.17314e+00,-4.00e-02, 
-2.17255e+00,-4.00e-02, 
-2.17197e+00,-4.00e-02, 
-2.17138e+00,-4.00e-02, 
-2.17080e+00,-4.00e-02, 
-2.17021e+00,-4.00e-02, 
-2.16963e+00,-4.00e-02, 
-2.16904e+00,-4.00e-02, 
-2.16845e+00,-4.00e-02, 
-2.16787e+00,-4.00e-02, 
-2.16728e+00,-4.00e-02, 
-2.16670e+00,-4.00e-02, 
-2.16611e+00,-4.00e-02, 
-2.16552e+00,-4.00e-02, 
-2.16494e+00,-4.00e-02, 
-2.16435e+00,-4.00e-02, 
-2.16377e+00,-4.00e-02, 
-2.16318e+00,-4.00e-02, 
-2.16259e+00,-4.00e-02, 
-2.16201e+00,-4.00e-02, 
-2.16142e+00,-4.00e-02, 
-2.16084e+00,-4.00e-02, 
-2.16025e+00,-4.00e-02, 
-2.15966e+00,-4.00e-02, 
-2.15908e+00,-4.00e-02, 
-2.15849e+00,-4.00e-02, 
-2.15791e+00,-4.00e-02, 
-2.15732e+00,-4.00e-02, 
-2.15673e+00,-4.00e-02, 
-2.15615e+00,-4.00e-02, 
-2.15556e+00,-4.00e-02, 
-2.15498e+00,-4.00e-02, 
-2.15439e+00,-4.00e-02, 
-2.15380e+00,-4.00e-02, 
-2.15322e+00,-4.00e-02, 
-2.15263e+00,-4.00e-02, 
-2.15205e+00,-4.00e-02, 
-2.15146e+00,-4.00e-02, 
-2.15088e+00,-4.00e-02, 
-2.15029e+00,-4.00e-02, 
-2.14970e+00,-4.00e-02, 
-2.14912e+00,-4.00e-02, 
-2.14853e+00,-4.00e-02, 
-2.14795e+00,-4.00e-02, 
-2.14736e+00,-4.00e-02, 
-2.14677e+00,-4.00e-02, 
-2.14619e+00,-4.00e-02, 
-2.14560e+00,-4.00e-02, 
-2.14502e+00,-4.00e-02, 
-2.14443e+00,-4.00e-02, 
-2.14384e+00,-4.00e-02, 
-2.14326e+00,-4.00e-02, 
-2.14267e+00,-4.00e-02, 
-2.14209e+00,-4.00e-02, 
-2.14150e+00,-4.00e-02, 
-2.14091e+00,-4.00e-02, 
-2.14033e+00,-4.00e-02, 
-2.13974e+00,-4.00e-02, 
-2.13916e+00,-4.00e-02, 
-2.13857e+00,-4.00e-02, 
-2.13798e+00,-4.00e-02, 
-2.13740e+00,-4.00e-02, 
-2.13681e+00,-4.00e-02, 
-2.13623e+00,-4.00e-02, 
-2.13564e+00,-4.00e-02, 
-2.13505e+00,-4.00e-02, 
-2.13447e+00,-4.00e-02, 
-2.13388e+00,-4.00e-02, 
-2.13330e+00,-4.00e-02, 
-2.13271e+00,-4.00e-02, 
-2.13213e+00,-4.00e-02, 
-2.13154e+00,-4.00e-02, 
-2.13095e+00,-4.00e-02, 
-2.13037e+00,-4.00e-02, 
-2.12978e+00,-4.00e-02, 
-2.12920e+00,-4.00e-02, 
-2.12861e+00,-4.00e-02, 
-2.12802e+00,-4.00e-02, 
-2.12744e+00,-4.00e-02, 
-2.12685e+00,-4.00e-02, 
-2.12627e+00,-4.00e-02, 
-2.12568e+00,-4.00e-02, 
-2.12509e+00,-4.00e-02, 
-2.12451e+00,-4.00e-02, 
-2.12392e+00,-4.00e-02, 
-2.12334e+00,-4.00e-02, 
-2.12275e+00,-4.00e-02, 
-2.12216e+00,-4.00e-02, 
-2.12158e+00,-4.00e-02, 
-2.12099e+00,-4.00e-02, 
