Second,Volt,
-5.13180e-01,0.00e+00, 
-5.13063e-01,0.00e+00, 
-5.12945e-01,0.00e+00, 
-5.12828e-01,0.00e+00, 
-5.12711e-01,0.00e+00, 
-5.12594e-01,0.00e+00, 
-5.12477e-01,0.00e+00, 
-5.12359e-01,0.00e+00, 
-5.12242e-01,0.00e+00, 
-5.12125e-01,0.00e+00, 
-5.12008e-01,0.00e+00, 
-5.11891e-01,0.00e+00, 
-5.11773e-01,0.00e+00, 
-5.11656e-01,0.00e+00, 
-5.11539e-01,0.00e+00, 
-5.11422e-01,0.00e+00, 
-5.11305e-01,0.00e+00, 
-5.11188e-01,0.00e+00, 
-5.11070e-01,0.00e+00, 
-5.10953e-01,0.00e+00, 
-5.10836e-01,0.00e+00, 
-5.10719e-01,0.00e+00, 
-5.10602e-01,0.00e+00, 
-5.10484e-01,0.00e+00, 
-5.10367e-01,0.00e+00, 
-5.10250e-01,0.00e+00, 
-5.10133e-01,0.00e+00, 
-5.10016e-01,0.00e+00, 
-5.09898e-01,0.00e+00, 
-5.09781e-01,0.00e+00, 
-5.09664e-01,0.00e+00, 
-5.09547e-01,0.00e+00, 
-5.09430e-01,0.00e+00, 
-5.09313e-01,0.00e+00, 
-5.09195e-01,0.00e+00, 
-5.09078e-01,0.00e+00, 
-5.08961e-01,0.00e+00, 
-5.08844e-01,0.00e+00, 
-5.08727e-01,0.00e+00, 
-5.08609e-01,0.00e+00, 
-5.08492e-01,0.00e+00, 
-5.08375e-01,0.00e+00, 
-5.08258e-01,0.00e+00, 
-5.08141e-01,0.00e+00, 
-5.08023e-01,0.00e+00, 
-5.07906e-01,0.00e+00, 
-5.07789e-01,0.00e+00, 
-5.07672e-01,0.00e+00, 
-5.07555e-01,0.00e+00, 
-5.07438e-01,0.00e+00, 
-5.07320e-01,0.00e+00, 
-5.07203e-01,0.00e+00, 
-5.07086e-01,0.00e+00, 
-5.06969e-01,0.00e+00, 
-5.06852e-01,0.00e+00, 
-5.06734e-01,0.00e+00, 
-5.06617e-01,0.00e+00, 
-5.06500e-01,0.00e+00, 
-5.06383e-01,0.00e+00, 
-5.06266e-01,0.00e+00, 
-5.06148e-01,0.00e+00, 
-5.06031e-01,0.00e+00, 
-5.05914e-01,0.00e+00, 
-5.05797e-01,0.00e+00, 
-5.05680e-01,0.00e+00, 
-5.05563e-01,0.00e+00, 
-5.05445e-01,0.00e+00, 
-5.05328e-01,0.00e+00, 
-5.05211e-01,0.00e+00, 
-5.05094e-01,0.00e+00, 
-5.04977e-01,0.00e+00, 
-5.04859e-01,0.00e+00, 
-5.04742e-01,0.00e+00, 
-5.04625e-01,0.00e+00, 
-5.04508e-01,0.00e+00, 
-5.04391e-01,0.00e+00, 
-5.04273e-01,0.00e+00, 
-5.04156e-01,0.00e+00, 
-5.04039e-01,0.00e+00, 
-5.03922e-01,0.00e+00, 
-5.03805e-01,0.00e+00, 
-5.03688e-01,0.00e+00, 
-5.03570e-01,0.00e+00, 
-5.03453e-01,0.00e+00, 
-5.03336e-01,0.00e+00, 
-5.03219e-01,0.00e+00, 
-5.03102e-01,0.00e+00, 
-5.02984e-01,0.00e+00, 
-5.02867e-01,0.00e+00, 
-5.02750e-01,0.00e+00, 
-5.02633e-01,0.00e+00, 
-5.02516e-01,0.00e+00, 
-5.02398e-01,0.00e+00, 
-5.02281e-01,0.00e+00, 
-5.02164e-01,0.00e+00, 
-5.02047e-01,0.00e+00, 
-5.01930e-01,0.00e+00, 
-5.01813e-01,0.00e+00, 
-5.01695e-01,0.00e+00, 
-5.01578e-01,0.00e+00, 
-5.01461e-01,0.00e+00, 
-5.01344e-01,0.00e+00, 
-5.01227e-01,0.00e+00, 
-5.01109e-01,0.00e+00, 
-5.00992e-01,0.00e+00, 
-5.00875e-01,0.00e+00, 
-5.00758e-01,0.00e+00, 
-5.00641e-01,0.00e+00, 
-5.00523e-01,0.00e+00, 
-5.00406e-01,0.00e+00, 
-5.00289e-01,0.00e+00, 
-5.00172e-01,0.00e+00, 
-5.00055e-01,0.00e+00, 
-4.99938e-01,0.00e+00, 
-4.99820e-01,0.00e+00, 
-4.99703e-01,0.00e+00, 
-4.99586e-01,0.00e+00, 
-4.99469e-01,0.00e+00, 
-4.99352e-01,0.00e+00, 
-4.99234e-01,0.00e+00, 
-4.99117e-01,0.00e+00, 
-4.99000e-01,0.00e+00, 
-4.98883e-01,0.00e+00, 
-4.98766e-01,0.00e+00, 
-4.98648e-01,0.00e+00, 
-4.98531e-01,0.00e+00, 
-4.98414e-01,0.00e+00, 
-4.98297e-01,0.00e+00, 
-4.98180e-01,0.00e+00, 
-4.98063e-01,0.00e+00, 
-4.97945e-01,0.00e+00, 
-4.97828e-01,0.00e+00, 
-4.97711e-01,0.00e+00, 
-4.97594e-01,0.00e+00, 
-4.97477e-01,0.00e+00, 
-4.97359e-01,0.00e+00, 
-4.97242e-01,0.00e+00, 
-4.97125e-01,0.00e+00, 
-4.97008e-01,0.00e+00, 
-4.96891e-01,0.00e+00, 
-4.96773e-01,0.00e+00, 
-4.96656e-01,0.00e+00, 
-4.96539e-01,0.00e+00, 
-4.96422e-01,0.00e+00, 
-4.96305e-01,0.00e+00, 
-4.96188e-01,0.00e+00, 
-4.96070e-01,0.00e+00, 
-4.95953e-01,0.00e+00, 
-4.95836e-01,0.00e+00, 
-4.95719e-01,0.00e+00, 
-4.95602e-01,0.00e+00, 
-4.95484e-01,0.00e+00, 
-4.95367e-01,0.00e+00, 
-4.95250e-01,-2.00e-02, 
-4.95133e-01,0.00e+00, 
-4.95016e-01,0.00e+00, 
-4.94898e-01,0.00e+00, 
-4.94781e-01,0.00e+00, 
-4.94664e-01,0.00e+00, 
-4.94547e-01,0.00e+00, 
-4.94430e-01,0.00e+00, 
-4.94313e-01,0.00e+00, 
-4.94195e-01,0.00e+00, 
-4.94078e-01,0.00e+00, 
-4.93961e-01,0.00e+00, 
-4.93844e-01,0.00e+00, 
-4.93727e-01,0.00e+00, 
-4.93609e-01,0.00e+00, 
-4.93492e-01,0.00e+00, 
-4.93375e-01,0.00e+00, 
-4.93258e-01,0.00e+00, 
-4.93141e-01,0.00e+00, 
-4.93023e-01,0.00e+00, 
-4.92906e-01,0.00e+00, 
-4.92789e-01,0.00e+00, 
-4.92672e-01,0.00e+00, 
-4.92555e-01,0.00e+00, 
-4.92438e-01,0.00e+00, 
-4.92320e-01,0.00e+00, 
-4.92203e-01,0.00e+00, 
-4.92086e-01,0.00e+00, 
-4.91969e-01,0.00e+00, 
-4.91852e-01,0.00e+00, 
-4.91734e-01,0.00e+00, 
-4.91617e-01,0.00e+00, 
-4.91500e-01,0.00e+00, 
-4.91383e-01,0.00e+00, 
-4.91266e-01,0.00e+00, 
-4.91148e-01,0.00e+00, 
-4.91031e-01,0.00e+00, 
-4.90914e-01,0.00e+00, 
-4.90797e-01,0.00e+00, 
-4.90680e-01,0.00e+00, 
-4.90563e-01,0.00e+00, 
-4.90445e-01,0.00e+00, 
-4.90328e-01,0.00e+00, 
-4.90211e-01,0.00e+00, 
-4.90094e-01,0.00e+00, 
-4.89977e-01,0.00e+00, 
-4.89859e-01,0.00e+00, 
-4.89742e-01,0.00e+00, 
-4.89625e-01,0.00e+00, 
-4.89508e-01,0.00e+00, 
-4.89391e-01,0.00e+00, 
-4.89273e-01,0.00e+00, 
-4.89156e-01,0.00e+00, 
-4.89039e-01,0.00e+00, 
-4.88922e-01,0.00e+00, 
-4.88805e-01,0.00e+00, 
-4.88688e-01,0.00e+00, 
-4.88570e-01,0.00e+00, 
-4.88453e-01,0.00e+00, 
-4.88336e-01,0.00e+00, 
-4.88219e-01,2.00e-02, 
-4.88102e-01,0.00e+00, 
-4.87984e-01,0.00e+00, 
-4.87867e-01,0.00e+00, 
-4.87750e-01,0.00e+00, 
-4.87633e-01,0.00e+00, 
-4.87516e-01,0.00e+00, 
-4.87398e-01,0.00e+00, 
-4.87281e-01,0.00e+00, 
-4.87164e-01,0.00e+00, 
-4.87047e-01,0.00e+00, 
-4.86930e-01,0.00e+00, 
-4.86813e-01,0.00e+00, 
-4.86695e-01,0.00e+00, 
-4.86578e-01,0.00e+00, 
-4.86461e-01,0.00e+00, 
-4.86344e-01,0.00e+00, 
-4.86227e-01,0.00e+00, 
-4.86109e-01,0.00e+00, 
-4.85992e-01,0.00e+00, 
-4.85875e-01,0.00e+00, 
-4.85758e-01,0.00e+00, 
-4.85641e-01,0.00e+00, 
-4.85523e-01,0.00e+00, 
-4.85406e-01,0.00e+00, 
-4.85289e-01,0.00e+00, 
-4.85172e-01,0.00e+00, 
-4.85055e-01,0.00e+00, 
-4.84938e-01,0.00e+00, 
-4.84820e-01,0.00e+00, 
-4.84703e-01,0.00e+00, 
-4.84586e-01,0.00e+00, 
-4.84469e-01,0.00e+00, 
-4.84352e-01,0.00e+00, 
-4.84234e-01,0.00e+00, 
-4.84117e-01,0.00e+00, 
-4.84000e-01,0.00e+00, 
-4.83883e-01,0.00e+00, 
-4.83766e-01,0.00e+00, 
-4.83648e-01,0.00e+00, 
-4.83531e-01,0.00e+00, 
-4.83414e-01,0.00e+00, 
-4.83297e-01,0.00e+00, 
-4.83180e-01,0.00e+00, 
-4.83063e-01,0.00e+00, 
-4.82945e-01,0.00e+00, 
-4.82828e-01,0.00e+00, 
-4.82711e-01,0.00e+00, 
-4.82594e-01,0.00e+00, 
-4.82477e-01,0.00e+00, 
-4.82359e-01,0.00e+00, 
-4.82242e-01,0.00e+00, 
-4.82125e-01,0.00e+00, 
-4.82008e-01,0.00e+00, 
-4.81891e-01,0.00e+00, 
-4.81773e-01,0.00e+00, 
-4.81656e-01,0.00e+00, 
-4.81539e-01,-2.00e-02, 
-4.81422e-01,0.00e+00, 
-4.81305e-01,0.00e+00, 
-4.81188e-01,0.00e+00, 
-4.81070e-01,-2.00e-02, 
-4.80953e-01,0.00e+00, 
-4.80836e-01,0.00e+00, 
-4.80719e-01,0.00e+00, 
-4.80602e-01,0.00e+00, 
-4.80484e-01,0.00e+00, 
-4.80367e-01,0.00e+00, 
-4.80250e-01,0.00e+00, 
-4.80133e-01,0.00e+00, 
-4.80016e-01,0.00e+00, 
-4.79898e-01,0.00e+00, 
-4.79781e-01,0.00e+00, 
-4.79664e-01,0.00e+00, 
-4.79547e-01,0.00e+00, 
-4.79430e-01,0.00e+00, 
-4.79313e-01,0.00e+00, 
-4.79195e-01,0.00e+00, 
-4.79078e-01,0.00e+00, 
-4.78961e-01,0.00e+00, 
-4.78844e-01,0.00e+00, 
-4.78727e-01,0.00e+00, 
-4.78609e-01,0.00e+00, 
-4.78492e-01,0.00e+00, 
-4.78375e-01,0.00e+00, 
-4.78258e-01,0.00e+00, 
-4.78141e-01,0.00e+00, 
-4.78023e-01,0.00e+00, 
-4.77906e-01,0.00e+00, 
-4.77789e-01,0.00e+00, 
-4.77672e-01,0.00e+00, 
-4.77555e-01,0.00e+00, 
-4.77438e-01,2.00e-02, 
-4.77320e-01,0.00e+00, 
-4.77203e-01,0.00e+00, 
-4.77086e-01,0.00e+00, 
-4.76969e-01,0.00e+00, 
-4.76852e-01,0.00e+00, 
-4.76734e-01,2.00e-02, 
-4.76617e-01,0.00e+00, 
-4.76500e-01,0.00e+00, 
-4.76383e-01,0.00e+00, 
-4.76266e-01,0.00e+00, 
-4.76148e-01,0.00e+00, 
-4.76031e-01,0.00e+00, 
-4.75914e-01,0.00e+00, 
-4.75797e-01,0.00e+00, 
-4.75680e-01,0.00e+00, 
-4.75563e-01,0.00e+00, 
-4.75445e-01,0.00e+00, 
-4.75328e-01,0.00e+00, 
-4.75211e-01,0.00e+00, 
-4.75094e-01,0.00e+00, 
-4.74977e-01,0.00e+00, 
-4.74859e-01,0.00e+00, 
-4.74742e-01,0.00e+00, 
-4.74625e-01,0.00e+00, 
-4.74508e-01,0.00e+00, 
-4.74391e-01,0.00e+00, 
-4.74273e-01,0.00e+00, 
-4.74156e-01,0.00e+00, 
-4.74039e-01,0.00e+00, 
-4.73922e-01,0.00e+00, 
-4.73805e-01,0.00e+00, 
-4.73688e-01,0.00e+00, 
-4.73570e-01,0.00e+00, 
-4.73453e-01,0.00e+00, 
-4.73336e-01,0.00e+00, 
-4.73219e-01,0.00e+00, 
-4.73102e-01,0.00e+00, 
-4.72984e-01,0.00e+00, 
-4.72867e-01,0.00e+00, 
-4.72750e-01,0.00e+00, 
-4.72633e-01,0.00e+00, 
-4.72516e-01,0.00e+00, 
-4.72398e-01,0.00e+00, 
-4.72281e-01,0.00e+00, 
-4.72164e-01,0.00e+00, 
-4.72047e-01,0.00e+00, 
-4.71930e-01,0.00e+00, 
-4.71813e-01,0.00e+00, 
-4.71695e-01,0.00e+00, 
-4.71578e-01,0.00e+00, 
-4.71461e-01,0.00e+00, 
-4.71344e-01,0.00e+00, 
-4.71227e-01,0.00e+00, 
-4.71109e-01,0.00e+00, 
-4.70992e-01,0.00e+00, 
-4.70875e-01,0.00e+00, 
-4.70758e-01,0.00e+00, 
-4.70641e-01,0.00e+00, 
-4.70523e-01,0.00e+00, 
-4.70406e-01,0.00e+00, 
-4.70289e-01,0.00e+00, 
-4.70172e-01,0.00e+00, 
-4.70055e-01,0.00e+00, 
-4.69938e-01,0.00e+00, 
-4.69820e-01,0.00e+00, 
-4.69703e-01,0.00e+00, 
-4.69586e-01,0.00e+00, 
-4.69469e-01,0.00e+00, 
-4.69352e-01,0.00e+00, 
-4.69234e-01,-2.00e-02, 
-4.69117e-01,0.00e+00, 
-4.69000e-01,0.00e+00, 
-4.68883e-01,0.00e+00, 
-4.68766e-01,0.00e+00, 
-4.68648e-01,0.00e+00, 
-4.68531e-01,0.00e+00, 
-4.68414e-01,0.00e+00, 
-4.68297e-01,0.00e+00, 
-4.68180e-01,0.00e+00, 
-4.68063e-01,0.00e+00, 
-4.67945e-01,0.00e+00, 
-4.67828e-01,0.00e+00, 
-4.67711e-01,0.00e+00, 
-4.67594e-01,0.00e+00, 
-4.67477e-01,0.00e+00, 
-4.67359e-01,0.00e+00, 
-4.67242e-01,0.00e+00, 
-4.67125e-01,0.00e+00, 
-4.67008e-01,0.00e+00, 
-4.66891e-01,0.00e+00, 
-4.66773e-01,0.00e+00, 
-4.66656e-01,0.00e+00, 
-4.66539e-01,0.00e+00, 
-4.66422e-01,0.00e+00, 
-4.66305e-01,0.00e+00, 
-4.66188e-01,0.00e+00, 
-4.66070e-01,0.00e+00, 
-4.65953e-01,0.00e+00, 
-4.65836e-01,0.00e+00, 
-4.65719e-01,0.00e+00, 
-4.65602e-01,0.00e+00, 
-4.65484e-01,0.00e+00, 
-4.65367e-01,0.00e+00, 
-4.65250e-01,0.00e+00, 
-4.65133e-01,0.00e+00, 
-4.65016e-01,0.00e+00, 
-4.64898e-01,0.00e+00, 
-4.64781e-01,0.00e+00, 
-4.64664e-01,0.00e+00, 
-4.64547e-01,0.00e+00, 
-4.64430e-01,0.00e+00, 
-4.64313e-01,0.00e+00, 
-4.64195e-01,0.00e+00, 
-4.64078e-01,0.00e+00, 
-4.63961e-01,0.00e+00, 
-4.63844e-01,0.00e+00, 
-4.63727e-01,0.00e+00, 
-4.63609e-01,0.00e+00, 
-4.63492e-01,0.00e+00, 
-4.63375e-01,0.00e+00, 
-4.63258e-01,0.00e+00, 
-4.63141e-01,0.00e+00, 
-4.63023e-01,0.00e+00, 
-4.62906e-01,0.00e+00, 
-4.62789e-01,0.00e+00, 
-4.62672e-01,0.00e+00, 
-4.62555e-01,0.00e+00, 
-4.62438e-01,0.00e+00, 
-4.62320e-01,0.00e+00, 
-4.62203e-01,0.00e+00, 
-4.62086e-01,0.00e+00, 
-4.61969e-01,0.00e+00, 
-4.61852e-01,0.00e+00, 
-4.61734e-01,0.00e+00, 
-4.61617e-01,0.00e+00, 
-4.61500e-01,0.00e+00, 
-4.61383e-01,0.00e+00, 
-4.61266e-01,0.00e+00, 
-4.61148e-01,0.00e+00, 
-4.61031e-01,0.00e+00, 
-4.60914e-01,0.00e+00, 
-4.60797e-01,0.00e+00, 
-4.60680e-01,0.00e+00, 
-4.60563e-01,0.00e+00, 
-4.60445e-01,0.00e+00, 
-4.60328e-01,0.00e+00, 
-4.60211e-01,2.00e-02, 
-4.60094e-01,-2.00e-02, 
-4.59977e-01,0.00e+00, 
-4.59859e-01,-2.00e-02, 
-4.59742e-01,0.00e+00, 
-4.59625e-01,0.00e+00, 
-4.59508e-01,0.00e+00, 
-4.59391e-01,0.00e+00, 
-4.59273e-01,0.00e+00, 
-4.59156e-01,0.00e+00, 
-4.59039e-01,0.00e+00, 
-4.58922e-01,0.00e+00, 
-4.58805e-01,0.00e+00, 
-4.58688e-01,0.00e+00, 
-4.58570e-01,0.00e+00, 
-4.58453e-01,0.00e+00, 
-4.58336e-01,0.00e+00, 
-4.58219e-01,0.00e+00, 
-4.58102e-01,0.00e+00, 
-4.57984e-01,0.00e+00, 
-4.57867e-01,0.00e+00, 
-4.57750e-01,0.00e+00, 
-4.57633e-01,0.00e+00, 
-4.57516e-01,0.00e+00, 
-4.57398e-01,0.00e+00, 
-4.57281e-01,0.00e+00, 
-4.57164e-01,0.00e+00, 
-4.57047e-01,0.00e+00, 
-4.56930e-01,0.00e+00, 
-4.56813e-01,-2.00e-02, 
-4.56695e-01,0.00e+00, 
-4.56578e-01,0.00e+00, 
-4.56461e-01,0.00e+00, 
-4.56344e-01,0.00e+00, 
-4.56227e-01,0.00e+00, 
-4.56109e-01,0.00e+00, 
-4.55992e-01,0.00e+00, 
-4.55875e-01,0.00e+00, 
-4.55758e-01,0.00e+00, 
-4.55641e-01,0.00e+00, 
-4.55523e-01,0.00e+00, 
-4.55406e-01,0.00e+00, 
-4.55289e-01,0.00e+00, 
-4.55172e-01,0.00e+00, 
-4.55055e-01,0.00e+00, 
-4.54938e-01,0.00e+00, 
-4.54820e-01,2.00e-02, 
-4.54703e-01,0.00e+00, 
-4.54586e-01,0.00e+00, 
-4.54469e-01,0.00e+00, 
-4.54352e-01,0.00e+00, 
-4.54234e-01,0.00e+00, 
-4.54117e-01,0.00e+00, 
-4.54000e-01,0.00e+00, 
-4.53883e-01,0.00e+00, 
-4.53766e-01,0.00e+00, 
-4.53648e-01,0.00e+00, 
-4.53531e-01,0.00e+00, 
-4.53414e-01,0.00e+00, 
-4.53297e-01,0.00e+00, 
-4.53180e-01,0.00e+00, 
-4.53063e-01,0.00e+00, 
-4.52945e-01,0.00e+00, 
-4.52828e-01,0.00e+00, 
-4.52711e-01,0.00e+00, 
-4.52594e-01,0.00e+00, 
-4.52477e-01,0.00e+00, 
-4.52359e-01,0.00e+00, 
-4.52242e-01,0.00e+00, 
-4.52125e-01,0.00e+00, 
-4.52008e-01,0.00e+00, 
-4.51891e-01,0.00e+00, 
-4.51773e-01,0.00e+00, 
-4.51656e-01,0.00e+00, 
-4.51539e-01,0.00e+00, 
-4.51422e-01,0.00e+00, 
-4.51305e-01,0.00e+00, 
-4.51188e-01,0.00e+00, 
-4.51070e-01,0.00e+00, 
-4.50953e-01,0.00e+00, 
-4.50836e-01,0.00e+00, 
-4.50719e-01,0.00e+00, 
-4.50602e-01,0.00e+00, 
-4.50484e-01,0.00e+00, 
-4.50367e-01,-2.00e-02, 
-4.50250e-01,0.00e+00, 
-4.50133e-01,0.00e+00, 
-4.50016e-01,0.00e+00, 
-4.49898e-01,0.00e+00, 
-4.49781e-01,0.00e+00, 
-4.49664e-01,0.00e+00, 
-4.49547e-01,0.00e+00, 
-4.49430e-01,0.00e+00, 
-4.49313e-01,0.00e+00, 
-4.49195e-01,0.00e+00, 
-4.49078e-01,0.00e+00, 
-4.48961e-01,0.00e+00, 
-4.48844e-01,0.00e+00, 
-4.48727e-01,0.00e+00, 
-4.48609e-01,0.00e+00, 
-4.48492e-01,0.00e+00, 
-4.48375e-01,0.00e+00, 
-4.48258e-01,0.00e+00, 
-4.48141e-01,0.00e+00, 
-4.48023e-01,0.00e+00, 
-4.47906e-01,0.00e+00, 
-4.47789e-01,0.00e+00, 
-4.47672e-01,0.00e+00, 
-4.47555e-01,0.00e+00, 
-4.47438e-01,0.00e+00, 
-4.47320e-01,0.00e+00, 
-4.47203e-01,0.00e+00, 
-4.47086e-01,0.00e+00, 
-4.46969e-01,0.00e+00, 
-4.46852e-01,0.00e+00, 
-4.46734e-01,0.00e+00, 
-4.46617e-01,0.00e+00, 
-4.46500e-01,0.00e+00, 
-4.46383e-01,0.00e+00, 
-4.46266e-01,-2.00e-02, 
-4.46148e-01,0.00e+00, 
-4.46031e-01,0.00e+00, 
-4.45914e-01,0.00e+00, 
-4.45797e-01,0.00e+00, 
-4.45680e-01,0.00e+00, 
-4.45563e-01,0.00e+00, 
-4.45445e-01,0.00e+00, 
-4.45328e-01,0.00e+00, 
-4.45211e-01,0.00e+00, 
-4.45094e-01,0.00e+00, 
-4.44977e-01,0.00e+00, 
-4.44859e-01,0.00e+00, 
-4.44742e-01,0.00e+00, 
-4.44625e-01,0.00e+00, 
-4.44508e-01,0.00e+00, 
-4.44391e-01,0.00e+00, 
-4.44273e-01,0.00e+00, 
-4.44156e-01,0.00e+00, 
-4.44039e-01,0.00e+00, 
-4.43922e-01,0.00e+00, 
-4.43805e-01,0.00e+00, 
-4.43688e-01,0.00e+00, 
-4.43570e-01,0.00e+00, 
-4.43453e-01,0.00e+00, 
-4.43336e-01,0.00e+00, 
-4.43219e-01,0.00e+00, 
-4.43102e-01,0.00e+00, 
-4.42984e-01,0.00e+00, 
-4.42867e-01,0.00e+00, 
-4.42750e-01,0.00e+00, 
-4.42633e-01,0.00e+00, 
-4.42516e-01,0.00e+00, 
-4.42398e-01,0.00e+00, 
-4.42281e-01,0.00e+00, 
-4.42164e-01,0.00e+00, 
-4.42047e-01,0.00e+00, 
-4.41930e-01,0.00e+00, 
-4.41813e-01,0.00e+00, 
-4.41695e-01,0.00e+00, 
-4.41578e-01,0.00e+00, 
-4.41461e-01,0.00e+00, 
-4.41344e-01,0.00e+00, 
-4.41227e-01,0.00e+00, 
-4.41109e-01,0.00e+00, 
-4.40992e-01,0.00e+00, 
-4.40875e-01,0.00e+00, 
-4.40758e-01,0.00e+00, 
-4.40641e-01,0.00e+00, 
-4.40523e-01,0.00e+00, 
-4.40406e-01,0.00e+00, 
-4.40289e-01,0.00e+00, 
-4.40172e-01,0.00e+00, 
-4.40055e-01,0.00e+00, 
-4.39938e-01,0.00e+00, 
-4.39820e-01,0.00e+00, 
-4.39703e-01,0.00e+00, 
-4.39586e-01,0.00e+00, 
-4.39469e-01,0.00e+00, 
-4.39352e-01,0.00e+00, 
-4.39234e-01,0.00e+00, 
-4.39117e-01,0.00e+00, 
-4.39000e-01,0.00e+00, 
-4.38883e-01,0.00e+00, 
-4.38766e-01,0.00e+00, 
-4.38648e-01,0.00e+00, 
-4.38531e-01,0.00e+00, 
-4.38414e-01,0.00e+00, 
-4.38297e-01,0.00e+00, 
-4.38180e-01,0.00e+00, 
-4.38063e-01,0.00e+00, 
-4.37945e-01,0.00e+00, 
-4.37828e-01,0.00e+00, 
-4.37711e-01,0.00e+00, 
-4.37594e-01,0.00e+00, 
-4.37477e-01,0.00e+00, 
-4.37359e-01,0.00e+00, 
-4.37242e-01,0.00e+00, 
-4.37125e-01,0.00e+00, 
-4.37008e-01,0.00e+00, 
-4.36891e-01,0.00e+00, 
-4.36773e-01,0.00e+00, 
-4.36656e-01,0.00e+00, 
-4.36539e-01,0.00e+00, 
-4.36422e-01,0.00e+00, 
-4.36305e-01,0.00e+00, 
-4.36188e-01,0.00e+00, 
-4.36070e-01,0.00e+00, 
-4.35953e-01,0.00e+00, 
-4.35836e-01,0.00e+00, 
-4.35719e-01,0.00e+00, 
-4.35602e-01,0.00e+00, 
-4.35484e-01,0.00e+00, 
-4.35367e-01,0.00e+00, 
-4.35250e-01,0.00e+00, 
-4.35133e-01,0.00e+00, 
-4.35016e-01,0.00e+00, 
-4.34898e-01,0.00e+00, 
-4.34781e-01,0.00e+00, 
-4.34664e-01,0.00e+00, 
-4.34547e-01,0.00e+00, 
-4.34430e-01,0.00e+00, 
-4.34313e-01,0.00e+00, 
-4.34195e-01,0.00e+00, 
-4.34078e-01,0.00e+00, 
-4.33961e-01,0.00e+00, 
-4.33844e-01,0.00e+00, 
-4.33727e-01,0.00e+00, 
-4.33609e-01,0.00e+00, 
-4.33492e-01,0.00e+00, 
-4.33375e-01,0.00e+00, 
-4.33258e-01,0.00e+00, 
-4.33141e-01,0.00e+00, 
-4.33023e-01,0.00e+00, 
-4.32906e-01,0.00e+00, 
-4.32789e-01,0.00e+00, 
-4.32672e-01,0.00e+00, 
-4.32555e-01,0.00e+00, 
-4.32438e-01,0.00e+00, 
-4.32320e-01,0.00e+00, 
-4.32203e-01,0.00e+00, 
-4.32086e-01,0.00e+00, 
-4.31969e-01,0.00e+00, 
-4.31852e-01,0.00e+00, 
-4.31734e-01,0.00e+00, 
-4.31617e-01,0.00e+00, 
-4.31500e-01,0.00e+00, 
-4.31383e-01,0.00e+00, 
-4.31266e-01,0.00e+00, 
-4.31148e-01,0.00e+00, 
-4.31031e-01,0.00e+00, 
-4.30914e-01,0.00e+00, 
-4.30797e-01,0.00e+00, 
-4.30680e-01,0.00e+00, 
-4.30563e-01,0.00e+00, 
-4.30445e-01,0.00e+00, 
-4.30328e-01,0.00e+00, 
-4.30211e-01,0.00e+00, 
-4.30094e-01,0.00e+00, 
-4.29977e-01,0.00e+00, 
-4.29859e-01,0.00e+00, 
-4.29742e-01,0.00e+00, 
-4.29625e-01,0.00e+00, 
-4.29508e-01,0.00e+00, 
-4.29391e-01,0.00e+00, 
-4.29273e-01,0.00e+00, 
-4.29156e-01,0.00e+00, 
-4.29039e-01,0.00e+00, 
-4.28922e-01,0.00e+00, 
-4.28805e-01,0.00e+00, 
-4.28688e-01,0.00e+00, 
-4.28570e-01,0.00e+00, 
-4.28453e-01,0.00e+00, 
-4.28336e-01,0.00e+00, 
-4.28219e-01,0.00e+00, 
-4.28102e-01,0.00e+00, 
-4.27984e-01,0.00e+00, 
-4.27867e-01,0.00e+00, 
-4.27750e-01,0.00e+00, 
-4.27633e-01,0.00e+00, 
-4.27516e-01,0.00e+00, 
-4.27398e-01,0.00e+00, 
-4.27281e-01,0.00e+00, 
-4.27164e-01,0.00e+00, 
-4.27047e-01,0.00e+00, 
-4.26930e-01,0.00e+00, 
-4.26813e-01,0.00e+00, 
-4.26695e-01,0.00e+00, 
-4.26578e-01,0.00e+00, 
-4.26461e-01,0.00e+00, 
-4.26344e-01,0.00e+00, 
-4.26227e-01,0.00e+00, 
-4.26109e-01,0.00e+00, 
-4.25992e-01,0.00e+00, 
-4.25875e-01,0.00e+00, 
-4.25758e-01,0.00e+00, 
-4.25641e-01,0.00e+00, 
-4.25523e-01,0.00e+00, 
-4.25406e-01,0.00e+00, 
-4.25289e-01,0.00e+00, 
-4.25172e-01,0.00e+00, 
-4.25055e-01,0.00e+00, 
-4.24938e-01,0.00e+00, 
-4.24820e-01,0.00e+00, 
-4.24703e-01,0.00e+00, 
-4.24586e-01,0.00e+00, 
-4.24469e-01,0.00e+00, 
-4.24352e-01,0.00e+00, 
-4.24234e-01,0.00e+00, 
-4.24117e-01,0.00e+00, 
-4.24000e-01,0.00e+00, 
-4.23883e-01,0.00e+00, 
-4.23766e-01,0.00e+00, 
-4.23648e-01,0.00e+00, 
-4.23531e-01,0.00e+00, 
-4.23414e-01,0.00e+00, 
-4.23297e-01,0.00e+00, 
-4.23180e-01,0.00e+00, 
-4.23063e-01,0.00e+00, 
-4.22945e-01,2.00e-02, 
-4.22828e-01,0.00e+00, 
-4.22711e-01,0.00e+00, 
-4.22594e-01,0.00e+00, 
-4.22477e-01,0.00e+00, 
-4.22359e-01,0.00e+00, 
